,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
2000649,16638414,M03,88,1083,11380136,68,7,0.0352674569186815,0.7105578274829325,1.3760165484229034,0.6374025544198295,1.5039460032377874,-0.2801252288927313,0.1612990215524247,1.4168960658137295,0.3497391859556518,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375837900542928,-0.4098722351004648,-0.2354662139003098,0.3366452090598364
2000650,16638418,M03,88,1083,11380136,68,7,0.0352674569186815,0.7112399537725284,1.3725426221466202,0.6379974899880283,1.4895021999756484,-0.2869193280412209,0.1612990215524247,1.4168960658137295,0.3497391859556518,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375804732045818,-0.409868525636075,-0.2354623574492929,0.3366452090598364
2000651,16638422,M03,88,1083,11380136,68,7,0.0352674569186815,0.7111829118528409,1.3738185115187624,0.6377231264978395,1.4898466234933148,-0.2869193280412209,0.1612990215524247,1.4071368987893973,0.358498994140694,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375771563548708,-0.4098648161716853,-0.2354585009982761,0.3366452090598364
2000652,16638426,M03,88,1083,11380136,68,7,0.0352674569186815,0.7107836184150287,1.3800619038255728,0.6378617522613033,1.5011906150964562,-0.2869193280412209,0.1612990215524247,1.4071368987893973,0.358498994140694,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375754979300152,-0.4098611067072956,-0.2354546445472592,0.3366452090598364
2000653,16638430,M03,88,1083,11380136,68,7,0.0352674569186815,0.7105578274829325,1.3741752767934377,0.6377693350856609,1.4901910470109814,-0.2820873619968909,0.1612990215524247,1.413639240665401,0.3507886204805325,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375705226554488,-0.4098573972429059,-0.2354507880962424,0.3366452090598364
2000654,16638434,M03,88,1083,11380136,68,7,0.0352674569186815,0.7103296598041827,1.377295461229577,0.6378155436734821,1.4895021999756484,-0.2820873619968909,0.1612990215524247,1.413639240665401,0.3507886204805325,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375688642305932,-0.4098536877785163,-0.2354469316452256,0.3366452090598364
2000655,16638438,M03,88,1083,11380136,68,7,0.0352674569186815,0.7111829118528409,1.378359710184539,0.6378617522613033,1.500509096221074,-0.2851073407745971,0.1612990215524247,1.413639240665401,0.3507886204805325,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375655473808822,-0.4098499783141265,-0.2354430751942087,0.3366452090598364
2000656,16638442,M03,88,1083,11380136,68,7,0.0352674569186815,0.7109547441740911,1.3779334059156485,0.6381361157514921,1.4956944951336943,-0.2851073407745971,0.1612990215524247,1.4071368987893973,0.3551685245730538,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375622305311712,-0.4098462688497368,-0.2354392187431919,0.3366452090598364
2000657,16638446,M03,88,1083,11380136,68,7,0.0352674569186815,0.7103867017238704,1.376727055537722,0.6374025544198295,1.4939723775453615,-0.2851073407745971,0.1612990215524247,1.4071368987893973,0.3551685245730538,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375572552566048,-0.4098425593853471,-0.235435362292175,0.3366452090598364
2000658,16638450,M03,88,1083,11380136,68,7,0.0352674569186815,0.7106719113223077,1.3738910739475096,0.6376307093221968,1.493627954027695,-0.2820873619968909,0.163869005183137,1.410382415517072,0.358498994140694,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375555968317492,-0.4098388499209574,-0.2354315058411582,0.3366452090598364
2000659,16638454,M03,88,1083,11380136,68,7,0.0352674569186815,0.710726576495341,1.3732531292614387,0.637128190929641,1.4946612245806945,-0.2820873619968909,0.163869005183137,1.410382415517072,0.358498994140694,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375522799820383,-0.4098351404565677,-0.2354276493901414,0.3366452090598364
2000660,16638458,M03,88,1083,11380136,68,7,0.0352674569186815,0.7108406603347162,1.376300751268831,0.6372639286563657,1.5046348502731208,-0.2841996409385859,0.163869005183137,1.410382415517072,0.358498994140694,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375489631323273,-0.409831430992178,-0.2354237929391245,0.3366452090598364
2000661,16638462,M03,88,1083,11380136,68,7,0.0352674569186815,0.7105578274829325,1.3751669633196524,0.6375845007343757,1.5029127326847882,-0.2841996409385859,0.1612990215524247,1.4118864354640437,0.3642807843532443,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375456462826163,-0.4098277215277883,-0.2354199364881077,0.3366452090598364
2000662,16638466,M03,88,1083,11380136,68,7,0.0352674569186815,0.71061486940262,1.3771533598066137,0.637448763007651,1.4922575881169802,-0.2841996409385859,0.1612990215524247,1.4118864354640437,0.3642807843532443,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375423294329053,-0.4098240120633986,-0.2354160800370908,0.3366452090598364
2000663,16638470,M03,88,1083,11380136,68,7,0.0352674569186815,0.7110117860937782,1.375094400890905,0.6378617522613033,1.4829728094598873,-0.2851073407745971,0.1612990215524247,1.413639240665401,0.3620037094407673,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375390125831943,-0.4098203025990089,-0.235412223586074,0.3366452090598364
2000664,16638474,M03,88,1083,11380136,68,7,0.0352674569186815,0.7110117860937782,1.3740331753704738,0.637448763007651,1.4884689294226492,-0.2851073407745971,0.1612990215524247,1.413639240665401,0.3620037094407673,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375356957334833,-0.4098165931346192,-0.2354083671350572,0.3366452090598364
2000665,16638478,M03,88,1083,11380136,68,7,0.0352674569186815,0.7115798285439995,1.3810535903517878,0.6379512814002071,1.5046348502731208,-0.2851073407745971,0.1612990215524247,1.413639240665401,0.3620037094407673,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375323788837723,-0.4098110289380346,-0.2354025824585319,0.3366452090598364
2000666,16638482,M03,88,1083,11380136,68,7,0.0352674569186815,0.7115798285439995,1.376584954114758,0.6378617522613033,1.4915687410816474,-0.2861651864481442,0.1612990215524247,1.4086296103157148,0.3485115455680555,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375290620340613,-0.409807319473645,-0.2353987260075151,0.3366452090598364
2000667,16638486,M03,88,1083,11380136,68,7,0.0352674569186815,0.7114110795315904,1.375520705159796,0.6378155436734821,1.4980981315974085,-0.2861651864481442,0.1612990215524247,1.4086296103157148,0.3485115455680555,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375257451843503,-0.4098036100092553,-0.2353948695564982,0.3366452090598364
2000668,16638490,M03,88,1083,11380136,68,7,0.0352674569186815,0.7101585340451203,1.3731805668326913,0.6375845007343757,1.4922575881169802,-0.2801252288927313,0.1612990215524247,1.402127268439711,0.3551685245730538,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375224283346393,-0.4097999005448656,-0.2353910131054814,0.3366452090598364
2000669,16638494,M03,88,1083,11380136,68,7,0.0352674569186815,0.7104437436435576,1.3721888803064766,0.6374949715954721,1.492594683474696,-0.2801252288927313,0.1612990215524247,1.402127268439711,0.3551685245730538,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375191114849283,-0.4097961910804759,-0.2353871566544646,0.3366452090598364
2000670,16638498,M03,88,1083,11380136,68,7,0.0352674569186815,0.7111258699331534,1.3766575165435055,0.6375411801832933,1.4939723775453615,-0.2801252288927313,0.1612990215524247,1.402127268439711,0.3551685245730538,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375157946352173,-0.4097924816160861,-0.2353833002034477,0.3366452090598364
2000671,16638502,M03,88,1083,11380136,68,7,0.0352674569186815,0.710726576495341,1.3731110278384753,0.6374025544198295,1.4974092845620757,-0.2888814611453805,0.1612990215524247,1.423149622435347,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375124777855063,-0.4097887721516965,-0.2353794437524309,0.3366452090598364
2000672,16638506,M03,88,1083,11380136,68,7,0.0352674569186815,0.7118650381424367,1.3736068711015823,0.6379974899880283,1.4888133529403156,-0.2888814611453805,0.163869005183137,1.423149622435347,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375091609357953,-0.4097869174195016,-0.2353775155269225,0.3366452090598364
2000673,16638510,M03,88,1083,11380136,68,7,0.0352674569186815,0.7108406603347162,1.3736764100957988,0.6375411801832933,1.4963833421690271,-0.2841996409385859,0.163869005183137,1.413639240665401,0.3507886204805325,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375058440860843,-0.4097813532229171,-0.2353717308503972,0.3366452090598364
2000674,16638514,M03,88,1083,11380136,68,7,0.0352674569186815,0.7108406603347162,1.3719742164547652,0.6374949715954721,1.4919131645993138,-0.2841996409385859,0.1632370419952569,1.413639240665401,0.3507886204805325,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5375025272363733,-0.4097794984907222,-0.2353698026248888,0.3366452090598364
2000675,16638518,M03,88,1083,11380136,68,7,0.0352674569186815,0.7105578274829325,1.3784292491787555,0.6374949715954721,1.495350071616028,-0.2841996409385859,0.1632370419952569,1.413639240665401,0.3507886204805325,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5374992103866623,-0.4097739342941376,-0.2353640179483635,0.3366452090598364
2000676,16638522,M03,88,1083,11380136,68,7,0.0352674569186815,0.7107836184150287,1.3736068711015823,0.6375411801832933,1.48366165649522,-0.2908435942495397,0.1632370419952569,1.4118864354640437,0.360776069053171,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5374958935369513,-0.409770224829748,-0.2353601614973467,0.3366452090598364
2000677,16638526,M03,88,1083,11380136,68,7,0.0352674569186815,0.7110117860937782,1.380699848511644,0.6374949715954721,1.500509096221074,-0.2908435942495397,0.1632370419952569,1.4118864354640437,0.360776069053171,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5374925766872403,-0.4097683700975531,-0.2353582332718383,0.3366452090598364
2000678,16638530,M03,88,1083,11380136,68,7,0.0352674569186815,0.7112399537725284,1.378287147755792,0.6381361157514921,1.4881245059049828,-0.2888814611453805,0.1632370419952569,1.4118864354640437,0.360776069053171,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5374892598375293,-0.4097646606331634,-0.2353543768208214,0.3366452090598364
2000679,16638534,M03,88,1083,11380136,68,7,0.0352674569186815,0.7104437436435576,1.3769386959549017,0.6376769179100183,1.5029127326847882,-0.2888814611453805,0.1632370419952569,1.4181399920856608,0.3655084247408406,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5374859429878183,-0.4097609511687737,-0.2353505203698046,0.3366452090598364
2000680,16638538,M03,88,1083,11380136,68,7,0.0352674569186815,0.7101585340451203,1.375309064742616,0.6376307093221968,1.4850320224059352,-0.2888814611453805,0.1606670583645446,1.4181399920856608,0.3655084247408406,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5374826261381073,-0.409757241704384,-0.2353466639187877,0.3366452090598364
2000681,16638542,M03,88,1083,11380136,68,7,0.0352674569186815,0.71061486940262,1.3749553229024725,0.6378155436734821,1.4860652929589349,-0.2908435942495397,0.1600140297370685,1.413639240665401,0.360776069053171,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5374793092883963,-0.4097535322399943,-0.2353428074677709,0.3366452090598364
2000682,16638546,M03,88,1083,11380136,68,7,0.0352674569186815,0.7105578274829325,1.3726121611408368,0.6373563458320083,1.4908798940463146,-0.2908435942495397,0.1625840133677808,1.413639240665401,0.360776069053171,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5374759924386853,-0.4097498227756046,-0.2353389510167541,0.3366452090598364
2000683,16638550,M03,88,1083,11380136,68,7,0.0352674569186815,0.7110117860937782,1.3751669633196524,0.6374949715954721,1.499131402150408,-0.2820873619968909,0.1625840133677808,1.413639240665401,0.360776069053171,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5374710171641188,-0.4097461133112149,-0.2353350945657372,0.3366452090598364
2000684,16638554,M03,88,1083,11380136,68,7,0.0352674569186815,0.7108406603347162,1.3741027143646898,0.6375845007343757,1.487787410547267,-0.2820873619968909,0.1625840133677808,1.410382415517072,0.3520162608681288,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5374677003144078,-0.4097424038468252,-0.2353312381147204,0.3366452090598364
2000685,16638558,M03,88,1083,11380136,68,7,0.0352674569186815,0.7114110795315904,1.3776492030697205,0.6380436985758494,1.493283530510029,-0.2820873619968909,0.1625840133677808,1.410382415517072,0.3520162608681288,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5374643834646968,-0.4097386943824355,-0.2353273816637036,0.3366452090598364
2000686,16638562,M03,88,1083,11380136,68,7,0.0352674569186815,0.7118650381424367,1.3727542625638005,0.6382747415149559,1.4901910470109814,-0.2841996409385859,0.1625840133677808,1.4038800736410686,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5374610666149858,-0.4097349849180458,-0.2353235252126867,0.3366452090598364
2000687,16638566,M03,88,1083,11380136,68,7,0.0352674569186815,0.7103296598041827,1.3782176087615756,0.6368509394027131,1.5060052161838358,-0.2841996409385859,0.1625840133677808,1.4038800736410686,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5374577497652748,-0.4097312754536561,-0.2353196687616699,0.3366452090598364
2000688,16638570,M03,88,1083,11380136,68,7,0.0352674569186815,0.7104437436435576,1.376300751268831,0.6377231264978395,1.5025683091671218,-0.2869193280412209,0.1625840133677808,1.4038800736410686,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5374544329155638,-0.4097275659892664,-0.235315812310653,0.3366452090598364
2000689,16638574,M03,88,1083,11380136,68,7,0.0352674569186815,0.7103296598041827,1.376300751268831,0.6382285329271347,1.4874429870296006,-0.2869193280412209,0.1625840133677808,1.419892797287018,0.3551685245730538,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5374511160658527,-0.4097238565248767,-0.2353119558596362,0.3366452090598364
2000690,16638578,M03,88,1083,11380136,68,7,0.0352674569186815,0.7113540376119032,1.37679961796647,0.6375845007343757,1.494316801063028,-0.2869193280412209,0.1625840133677808,1.419892797287018,0.3551685245730538,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5374494576409973,-0.409720147060487,-0.2353080994086194,0.3366452090598364
2000691,16638582,M03,88,1083,11380136,68,7,0.0352674569186815,0.7108977022544036,1.3768691569606857,0.6374025544198295,1.5001646727034077,-0.2841996409385859,0.1625840133677808,1.4118864354640437,0.3472839051804592,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,1.0,-0.5374444823664307,-0.4097164375960973,-0.2353042429576025,0.3366452090598364
2000692,16638586,M03,88,1083,11380136,68,8,0.0352674569186815,0.7110688280134659,1.3919772593128072,0.637448763007651,1.5458923907935886,-0.2841996409385859,0.1625840133677808,1.4118864354640437,0.3472839051804592,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,3.0,-0.5374428239415753,-0.4097127281317076,-0.2353003865065857,-0.0102551085558439
2000693,16638590,M03,88,1083,11380136,68,9,0.0352674569186815,0.7113540376119032,1.394389960068659,0.6378617522613033,1.535918765101163,-0.2811796621608797,0.1625840133677808,1.4118864354640437,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,0.0,-0.5374378486670087,-0.4097090186673179,-0.2352965300555689,-0.0102551085558439
2000694,16638594,M03,88,1083,11380136,68,9,0.0352674569186815,0.7110117860937782,1.3849538208969618,0.6375411801832933,1.5218267135166403,-0.2811796621608797,0.1625840133677808,1.413639240665401,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,0.0,-0.5374361902421533,-0.4097053092029282,-0.235292673604552,-0.0102551085558439
2000695,16638598,M03,88,1083,11380136,68,9,0.0352674569186815,0.7109547441740911,1.3743869172106171,0.6376307093221968,1.5149455713232622,-0.2811796621608797,0.1625840133677808,1.413639240665401,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,0.0,-0.5374328733924423,-0.4097015997385385,-0.2352888171535352,-0.0102551085558439
2000696,16638602,M03,88,1083,11380136,68,9,0.0352674569186815,0.7105578274829325,1.37566280658276,0.6374025544198295,1.511164240788882,-0.2801252288927313,0.1625840133677808,1.413639240665401,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,0.0,-0.5374295565427313,-0.4096978902741488,-0.2352849607025183,-0.0102551085558439
2000697,16638606,M03,88,1083,11380136,68,9,0.0289875081610122,0.7109547441740911,1.3716204746146217,0.6378155436734821,1.5060052161838358,-0.2801252288927313,0.1625840133677808,1.413639240665401,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,0.0,-0.5374262396930203,-0.4096941808097591,-0.2352811042515015,-0.0102551085558439
2000698,16638610,M03,88,1083,11380136,68,9,0.0289875081610122,0.7107836184150287,1.3785713506017192,0.637448763007651,1.489157776457982,-0.2801252288927313,0.1625840133677808,1.413639240665401,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,0.0,-0.5374229228433093,-0.4096904713453694,-0.2352772478004847,-0.0102551085558439
