,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
1029,3287950,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9526151598691164,-0.9592256590363402,-0.9457358370659276,-0.9390426794102577,0.5721264317975812,0.199237878264825,-0.065049844041079,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398664050308433,2.87519789797114,3.1797740267786225,0.0210441682215106
1030,3287954,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527288871964932,-0.9593675185845414,-0.9458275322323856,-0.9390426794102577,0.5674411991853879,0.199237878264825,-0.0467867446849994,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3986673671581444,2.875201607435529,3.17977788322964,0.0210441682215106
1031,3287958,M01,1,9253,10511673,67,39,0.0037714924895404,-0.952672035416538,-0.9595093781327426,-0.9455983087564246,-0.9390426794102577,0.5674411991853879,0.199237878264825,-0.0467867446849994,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398670684007856,2.8752053168999194,3.1797817396806565,0.0210441682215106
1032,3287962,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527288871964932,-0.9600768465598928,-0.9456900039228824,-0.9390426794102577,0.5674411991853879,0.199237878264825,-0.0467867446849994,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398674000857566,2.875209026364309,3.179785596131673,0.0210441682215106
1033,3287966,M01,1,9253,10511673,67,39,0.0037714924895404,-0.95295638938618,-0.9592256590363402,-0.9458733798156144,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0485395498863568,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3986789761321328,2.8752127358286987,3.17978945258269,0.0210441682215106
1034,3287970,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528426382913366,-0.9592965888104408,-0.94564414189947,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0485395498863568,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398682292981844,2.8752164452930886,3.1797933090337067,0.0210441682215106
1035,3287974,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527857627439148,-0.9592256590363402,-0.94564414189947,-0.9390426794102577,0.5663867659172395,0.199237878264825,-0.0582987169106893,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3986856098315545,2.875220154757478,3.179797165484724,0.0210441682215106
1036,3287978,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527288871964932,-0.9593675185845414,-0.94564414189947,-0.9390426794102577,0.5663867659172395,0.199237878264825,-0.0582987169106893,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398688926681266,2.875223864221868,3.1798010219357407,0.0210441682215106
1037,3287982,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527288871964932,-0.9590128697140384,-0.9457358370659276,-0.9390426794102577,0.5663867659172395,0.199237878264825,-0.0550418917623605,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3986922435309768,2.8752275736862574,3.1798048783867574,0.0210441682215106
1038,3287986,M01,1,9253,10511673,67,39,0.0037714924895404,-0.95295638938618,-0.960005916785792,-0.9455983087564246,-0.9390426794102577,0.5674411991853879,0.199237878264825,-0.0550418917623605,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398695560380688,2.8752312831506472,3.179808734837774,0.0210441682215106
1039,3287990,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527857627439148,-0.9595093781327426,-0.945552446733012,-0.9390426794102577,0.5674411991853879,0.199237878264825,-0.0550418917623605,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3986988772303985,2.875234992615037,3.179812591288791,0.0210441682215106
1040,3287994,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528995138387584,-0.9596512376809438,-0.945552446733012,-0.9390426794102577,0.5654790660812282,0.199237878264825,-0.0665538639880502,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.39870219408011,2.8752387020794266,3.179816447739808,0.0210441682215106
1041,3287998,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528995138387584,-0.9593675185845414,-0.9455983087564246,-0.9390426794102577,0.5654790660812282,0.199237878264825,-0.0665538639880502,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3987055109298208,2.8752424115438164,3.179820304190825,0.0210441682215106
1042,3288002,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9530132649336016,-0.9592965888104408,-0.9456900039228824,-0.9390426794102577,0.5654790660812282,0.199237878264825,-0.065049844041079,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398708827779532,2.875246121008206,3.1798241606418416,0.0210441682215106
1043,3288006,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527857627439148,-0.9597221976893896,-0.9455983087564246,-0.9390426794102577,0.5644212204076817,0.199237878264825,-0.0683066691894078,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398712144629243,2.875249830472596,3.1798280170928583,0.0210441682215106
1044,3288010,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528426382913366,-0.959438448358642,-0.945552446733012,-0.9390426794102577,0.5644212204076817,0.199237878264825,-0.0683066691894078,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398713803054098,2.8752535399369856,3.179831873543875,0.0210441682215106
1045,3288014,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9526151598691164,-0.959438448358642,-0.9456900039228824,-0.9390426794102577,0.5674411991853879,0.199237878264825,-0.0485395498863568,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398717119903809,2.875257249401375,3.1798357299948923,0.0210441682215106
1046,3288018,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528995138387584,-0.9591547292622395,-0.94564414189947,-0.9390426794102577,0.5674411991853879,0.199237878264825,-0.0535378718153891,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3987204367535204,2.875260958865765,3.179839586445909,0.0210441682215106
1047,3288022,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528426382913366,-0.9593675185845414,-0.9455983087564246,-0.9390426794102577,0.5674411991853879,0.199237878264825,-0.0535378718153891,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398723753603232,2.8752646683301544,3.1798434428969258,0.0210441682215106
1048,3288026,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527288871964932,-0.9590837994881388,-0.9455066135899668,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.061544233638364,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398727070452942,2.8752683777945443,3.1798472993479425,0.0210441682215106
1049,3288030,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527857627439148,-0.959438448358642,-0.945552446733012,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.061544233638364,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398730387302653,2.875272087258934,3.17985115579896,0.0210441682215106
1050,3288034,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527857627439148,-0.9593675185845414,-0.9458733798156144,-0.9390426794102577,0.5691030406144759,0.2018078618955373,-0.061544233638364,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3987337041523644,2.8752739419911286,3.179853084024468,0.0210441682215106
1051,3288038,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9530132649336016,-0.9593675185845414,-0.945552446733012,-0.9390426794102577,0.5721264317975812,0.2018078618955373,-0.0600515221120467,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398737021002076,2.875279506187713,3.179858868700993,0.0210441682215106
1052,3288042,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527857627439148,-0.9592256590363402,-0.94564414189947,-0.9390426794102577,0.5721264317975812,0.199237878264825,-0.0665538639880502,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398740337851786,2.8752813609199084,3.1798607969265014,0.0210441682215106
1053,3288046,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9530132649336016,-0.9586582208435352,-0.9455066135899668,-0.9390426794102577,0.5691030406144759,0.2018078618955373,-0.065049844041079,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398743654701497,2.8752869251164928,3.1798665816030267,0.0210441682215106
1054,3288050,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9531838915758668,-0.9588710101658372,-0.9455066135899668,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0550418917623605,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3987469715512084,2.875288779848688,3.1798704380540435,0.0210441682215106
1055,3288054,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528426382913366,-0.9595093781327426,-0.945552446733012,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0567946969637179,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.39875028840092,2.875292489313077,3.179872366279552,0.0210441682215106
1056,3288058,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9531270160284452,-0.9590837994881388,-0.9455066135899668,-0.9390426794102577,0.5681987531838633,0.199237878264825,-0.0567946969637179,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.39875360525063,2.875296198777467,3.179876222730569,0.0210441682215106
1057,3288062,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527857627439148,-0.9592256590363402,-0.945460751566554,-0.9390426794102577,0.5681987531838633,0.199237878264825,-0.0567946969637179,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398756922100341,2.875299908241857,3.1798800791815856,0.0210441682215106
1058,3288066,M01,1,9253,10511673,67,39,0.0037714924895404,-0.95295638938618,-0.9588000803917364,-0.945460751566554,-0.9390426794102577,0.5701472366664283,0.199237878264825,-0.0582987169106893,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3987602389500524,2.8753036177062463,3.1798839356326027,0.0210441682215106
1059,3288070,M01,1,9253,10511673,67,39,0.0037714924895404,-0.952672035416538,-0.9595093781327426,-0.945552446733012,-0.9390426794102577,0.5701472366664283,0.2018078618955373,-0.0582987169106893,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398763555799764,2.875307327170636,3.1798877920836195,0.0210441682215106
1060,3288074,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9530701404810232,-0.9598640572375908,-0.9455066135899668,-0.9390426794102577,0.5701472366664283,0.2018078618955373,-0.0517963750346856,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398766872649474,2.8753110366350256,3.179891648534636,0.0210441682215106
1061,3288078,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528426382913366,-0.9590128697140384,-0.9456900039228824,-0.9390426794102577,0.5633667871395334,0.199237878264825,-0.0517963750346856,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398770189499185,2.8753166008316104,3.1798974332111616,0.0210441682215106
1062,3288082,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527288871964932,-0.959438448358642,-0.945460751566554,-0.9390426794102577,0.5633667871395334,0.199237878264825,-0.0517963750346856,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3987735063488964,2.875320310296,3.1799012896621783,0.0210441682215106
1063,3288086,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9530132649336016,-0.9588710101658372,-0.9455066135899668,-0.9390426794102577,0.5701472366664283,0.199237878264825,-0.0535378718153891,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398776823198608,2.8753240197603898,3.179905146113195,0.0210441682215106
1064,3288090,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9526151598691164,-0.9593675185845414,-0.9455983087564246,-0.9390426794102577,0.5701472366664283,0.199237878264825,-0.061544233638364,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398780140048318,2.87532772922478,3.1799090025642123,0.0210441682215106
1065,3288094,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9531838915758668,-0.9588000803917364,-0.9455066135899668,-0.9390426794102577,0.5701472366664283,0.2018078618955373,-0.061544233638364,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398783456898029,2.875331438689169,3.179912859015229,0.0210441682215106
1066,3288098,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528995138387584,-0.9589419399399376,-0.945552446733012,-0.9390426794102577,0.5681987531838633,0.199237878264825,-0.0582987169106893,0.3462344706555785,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3987867737477404,2.875335148153559,3.1799167154662458,0.0210441682215106
1067,3288102,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527288871964932,-0.9597221976893896,-0.9456900039228824,-0.9390426794102577,0.5681987531838633,0.199237878264825,-0.0582987169106893,0.3462344706555785,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398790090597452,2.8753388576179484,3.1799205719172625,0.0210441682215106
1068,3288106,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9528995138387584,-0.9592965888104408,-0.9454149184235088,-0.9390426794102577,0.5681987531838633,0.199237878264825,-0.0582987169106893,0.3462344706555785,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398795065872018,2.8753425670823383,3.17992442836828,0.0210441682215106
1069,3288110,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527288871964932,-0.959438448358642,-0.9455983087564246,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0485395498863568,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3987983827217287,2.875346276546728,3.1799282848192965,0.0210441682215106
1070,3288114,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9526151598691164,-0.9590128697140384,-0.9458275322323856,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0485395498863568,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.39880169957144,2.8753499860111176,3.179932141270313,0.0210441682215106
1071,3288118,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9526151598691164,-0.9591547292622395,-0.9457358370659276,-0.9390426794102577,0.5710685861240341,0.199237878264825,-0.061544233638364,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398805016421151,2.8753536954755075,3.17993599772133,0.0210441682215106
1072,3288122,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9524445332268512,-0.9590128697140384,-0.9457358370659276,-0.9390426794102577,0.5710685861240341,0.199237878264825,-0.0420372080103533,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398808333270862,2.875357404939897,3.1799398541723467,0.0210441682215106
1073,3288126,M01,1,9253,10511673,67,39,0.0037714924895404,-0.952672035416538,-0.9592965888104408,-0.9457816990893402,-0.9390426794102577,0.5710685861240341,0.199237878264825,-0.0600515221120467,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3988116501205727,2.8753611144042868,3.1799437106233635,0.0210441682215106
1074,3288130,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9524445332268512,-0.9596512376809438,-0.94564414189947,-0.9390426794102577,0.5740715028747475,0.199237878264825,-0.0600515221120467,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398814966970284,2.8753648238686766,3.1799475670743806,0.0210441682215106
1075,3288134,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9527857627439148,-0.9590128697140384,-0.945552446733012,-0.9390426794102577,0.5740715028747475,0.199237878264825,-0.0600515221120467,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398818283819995,2.875368533333066,3.1799514235253974,0.0210441682215106
1076,3288138,M01,1,9253,10511673,67,39,0.0037714924895404,-0.952672035416538,-0.9590128697140384,-0.9455983087564246,-0.9390426794102577,0.5674411991853879,0.199237878264825,-0.0567946969637179,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398821600669706,2.875372242797456,3.179955279976414,0.0210441682215106
1077,3288142,M01,1,9253,10511673,67,39,0.0037714924895404,-0.952672035416538,-0.9591547292622395,-0.9456900039228824,-0.9390426794102577,0.5674411991853879,0.2018078618955373,-0.0567946969637179,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3988249175194167,2.8753759522618454,3.179959136427431,0.0210441682215106
1078,3288146,M01,1,9253,10511673,67,39,0.0037714924895404,-0.9526151598691164,-0.9596512376809438,-0.9456900039228824,-0.9390426794102577,0.5674411991853879,0.199237878264825,-0.0567946969637179,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398828234369128,2.875379661726236,3.179962992878448,0.0210441682215106
