,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
1309838,11983094,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9526151598691164,-0.9592256590363402,-0.9453690564000964,-0.9390426794102577,0.5654790660812282,0.2422956367990544,-0.0535378718153891,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897551152847059,-0.2444319780520095,-0.0634704267748009,0.0210441682215106
1309839,11983098,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9527288871964932,-0.9590128697140384,-0.9449106094481744,-0.9390426794102577,0.5654790660812282,0.2422956367990544,-0.0535378718153891,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897517984349949,-0.2444282685876198,-0.0634665703237841,0.0210441682215106
1309840,11983102,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9527857627439148,-0.9595803079068432,-0.9453690564000964,-0.9390426794102577,0.5654790660812282,0.2422956367990544,-0.061544233638364,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897484815852839,-0.2444245591232301,-0.0634627138727672,0.0210441682215106
1309841,11983106,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952501408774273,-0.959438448358642,-0.9451856660671808,-0.9390426794102577,0.5633667871395334,0.2422956367990544,-0.061544233638364,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897451647355729,-0.2444208496588404,-0.0634588574217504,0.0210441682215106
1309842,11983110,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952672035416538,-0.9588000803917364,-0.9452773612336386,-0.9390426794102577,0.5633667871395334,0.2455186490572427,-0.061544233638364,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897418478858619,-0.2444171401944507,-0.0634550009707336,0.0210441682215106
1309843,11983114,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952501408774273,-0.9595093781327426,-0.9450939709007228,-0.9390426794102577,0.5633667871395334,0.2422956367990544,-0.0535378718153891,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897385310361509,-0.244413430730061,-0.0634511445197167,0.0210441682215106
1309844,11983118,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9527288871964932,-0.9590128697140384,-0.9452773612336386,-0.9390426794102577,0.5663867659172395,0.2422956367990544,-0.0535378718153891,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897352141864399,-0.2444097212656713,-0.0634472880686999,0.0210441682215106
1309845,11983122,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952501408774273,-0.959438448358642,-0.9450939709007228,-0.9390426794102577,0.5663867659172395,0.2422956367990544,-0.065049844041079,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897318973367289,-0.2444060118012816,-0.0634434316176831,0.0210441682215106
1309846,11983126,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9526151598691164,-0.9592256590363402,-0.9453232232570512,-0.9390426794102577,0.5644212204076817,0.2422956367990544,-0.0452827247380282,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897285804870179,-0.2444023023368919,-0.0634395751666662,0.0210441682215106
1309847,11983130,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952501408774273,-0.9590128697140384,-0.9452773612336386,-0.9390426794102577,0.5644212204076817,0.2422956367990544,-0.065049844041079,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897252636373069,-0.2443985928725022,-0.0634357187156494,0.0210441682215106
1309848,11983134,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9525582843216948,-0.9590128697140384,-0.945002275734265,-0.9390426794102577,0.5644212204076817,0.2422956367990544,-0.065049844041079,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897219467875959,-0.2443948834081125,-0.0634318622646325,0.0210441682215106
1309849,11983138,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523876576794296,-0.9590837994881388,-0.9452773612336386,-0.9390426794102577,0.5674411991853879,0.2422956367990544,-0.0452827247380282,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897186299378849,-0.2443911739437228,-0.0634280058136157,0.0210441682215106
1309850,11983142,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9527288871964932,-0.9596512376809438,-0.9451398329241356,-0.9390426794102577,0.5674411991853879,0.2422956367990544,-0.0632970388397216,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897153130881739,-0.2443874644793331,-0.0634241493625989,0.0210441682215106
1309851,11983146,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952672035416538,-0.958729150617636,-0.9452315280905932,-0.9390426794102577,0.5663867659172395,0.2422956367990544,-0.0632970388397216,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897119962384629,-0.2443837550149434,-0.063420292911582,0.0210441682215106
1309852,11983150,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952501408774273,-0.9589419399399376,-0.9453690564000964,-0.9390426794102577,0.5663867659172395,0.2422956367990544,-0.0632970388397216,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897086793887519,-0.2443800455505537,-0.0634164364605652,0.0210441682215106
1309853,11983154,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9526151598691164,-0.9596512376809438,-0.9451398329241356,-0.9390426794102577,0.5663867659172395,0.2422956367990544,-0.0535378718153891,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897053625390408,-0.244376336086164,-0.0634125800095483,0.0210441682215106
1309854,11983158,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9527288871964932,-0.9588710101658372,-0.9451856660671808,-0.9390426794102577,0.5740715028747475,0.2422956367990544,-0.0535378718153891,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3897020456893298,-0.2443726266217743,-0.0634087235585315,0.0210441682215106
1309855,11983162,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9525582843216948,-0.9592256590363402,-0.9451856660671808,-0.9390426794102577,0.5740715028747475,0.2422956367990544,-0.0502923550877144,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896987288396188,-0.2443707718895794,-0.0634067953330231,0.0210441682215106
1309856,11983166,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9525582843216948,-0.9597931274634902,-0.9451856660671808,-0.9390426794102577,0.5721264317975812,0.2422956367990544,-0.0502923550877144,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896954119899078,-0.2443652076929949,-0.0634010106564978,0.0210441682215106
1309857,11983170,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523307821320078,-0.9588710101658372,-0.9453232232570512,-0.9390426794102577,0.5721264317975812,0.2422956367990544,-0.0502923550877144,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896920951401968,-0.2443633529608,-0.0633990824309894,0.0210441682215106
1309858,11983174,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9526151598691164,-0.9590837994881388,-0.9450481377576776,-0.9390426794102577,0.5721264317975812,0.2422956367990544,-0.0535378718153891,0.3520162608681288,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896887782904858,-0.2443596434964103,-0.0633952259799726,0.0210441682215106
1309859,11983178,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952501408774273,-0.9591547292622395,-0.9450939709007228,-0.9390426794102577,0.5633667871395334,0.2422956367990544,-0.0535378718153891,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896854614407748,-0.2443559340320206,-0.0633913695289557,0.0210441682215106
1309860,11983182,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9527857627439148,-0.9592256590363402,-0.9450481377576776,-0.9390426794102577,0.5633667871395334,0.2422956367990544,-0.0517963750346856,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896821445910639,-0.2443522245676309,-0.0633875130779389,0.0210441682215106
1309861,11983186,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9526151598691164,-0.9590837994881388,-0.9450481377576776,-0.9390426794102577,0.5654790660812282,0.2422956367990544,-0.0517963750346856,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896788277413529,-0.2443466603710464,-0.0633817284014136,0.0210441682215106
1309862,11983190,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9528426382913366,-0.9588000803917364,-0.9449564425912198,-0.9390426794102577,0.5654790660812282,0.2422956367990544,-0.0517963750346856,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896755108916419,-0.2443448056388515,-0.0633798001759052,0.0210441682215106
1309863,11983194,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9526151598691164,-0.9595803079068432,-0.9451398329241356,-0.9390426794102577,0.5654790660812282,0.2422956367990544,-0.0632970388397216,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896721940419309,-0.2443410961744618,-0.0633759437248884,0.0210441682215106
1309864,11983198,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9528995138387584,-0.9600768465598928,-0.945002275734265,-0.9390426794102577,0.5691030406144759,0.2422956367990544,-0.0632970388397216,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896688771922199,-0.2443373867100721,-0.0633720872738715,0.0210441682215106
1309865,11983202,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9527857627439148,-0.9590837994881388,-0.9449564425912198,-0.9390426794102577,0.5691030406144759,0.2422956367990544,-0.065049844041079,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896655603425089,-0.2443336772456824,-0.0633682308228547,0.0210441682215106
1309866,11983206,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9525582843216948,-0.9590837994881388,-0.9449106094481744,-0.9390426794102577,0.5663867659172395,0.2422956367990544,-0.065049844041079,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896622434927979,-0.2443299677812927,-0.0633643743718379,0.0210441682215106
1309867,11983210,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9527288871964932,-0.958729150617636,-0.9449564425912198,-0.9390426794102577,0.5663867659172395,0.2422956367990544,-0.065049844041079,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896589266430869,-0.244326258316903,-0.063360517920821,0.0210441682215106
1309868,11983214,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9528995138387584,-0.9595093781327426,-0.945002275734265,-0.9390426794102577,0.5663867659172395,0.2422956367990544,-0.0550418917623605,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896556097933759,-0.2443225488525133,-0.0633566614698042,0.0210441682215106
1309869,11983218,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9528995138387584,-0.9593675185845414,-0.9452773612336386,-0.9390426794102577,0.5701472366664283,0.2422956367990544,-0.0550418917623605,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896522929436649,-0.2443188393881236,-0.0633528050187873,0.0210441682215106
1309870,11983222,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952501408774273,-0.9592256590363402,-0.9452315280905932,-0.9390426794102577,0.5701472366664283,0.2422956367990544,-0.0567946969637179,0.3497391859556518,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896489760939539,-0.2443151299237339,-0.0633489485677705,0.0210441682215106
1309871,11983226,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952501408774273,-0.9592965888104408,-0.9452315280905932,-0.9390426794102577,0.5701472366664283,0.2422956367990544,-0.0567946969637179,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896456592442429,-0.2443114204593442,-0.0633450921167537,0.0210441682215106
1309872,11983230,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9526151598691164,-0.9593675185845414,-0.9451398329241356,-0.9390426794102577,0.5691030406144759,0.2455186490572427,-0.0567946969637179,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896406839696764,-0.2443077109949545,-0.0633412356657368,0.0210441682215106
1309873,11983234,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9524445332268512,-0.9595803079068432,-0.9452315280905932,-0.9390426794102577,0.5691030406144759,0.2422956367990544,-0.0535378718153891,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896390255448209,-0.2443040015305648,-0.06333737921472,0.0210441682215106
1309874,11983238,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9524445332268512,-0.9595093781327426,-0.9452315280905932,-0.9390426794102577,0.5681987531838633,0.2422956367990544,-0.0535378718153891,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896340502702544,-0.2442984373339803,-0.0633315945381947,0.0210441682215106
1309875,11983242,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9522739065845864,-0.9592965888104408,-0.9450939709007228,-0.9390426794102577,0.5681987531838633,0.2422956367990544,-0.0550418917623605,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896323918453989,-0.2442947278695905,-0.0633277380871779,0.0210441682215106
1309876,11983246,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952501408774273,-0.9590128697140384,-0.9452315280905932,-0.9390426794102577,0.5681987531838633,0.2455186490572427,-0.0550418917623605,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896290749956879,-0.2442910184052009,-0.0633238816361611,0.0210441682215106
1309877,11983250,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523307821320078,-0.9593675185845414,-0.9452315280905932,-0.9390426794102577,0.5730136572012005,0.2416636736111742,-0.0550418917623605,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896257581459769,-0.2442873089408112,-0.0633200251851442,0.0210441682215106
1309878,11983254,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952501408774273,-0.9597221976893896,-0.9451856660671808,-0.9390426794102577,0.5730136572012005,0.2448656204297666,-0.0535378718153891,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896224412962659,-0.2442835994764215,-0.0633161687341274,0.0210441682215106
1309879,11983258,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952501408774273,-0.959438448358642,-0.9452773612336386,-0.9390426794102577,0.5663867659172395,0.2416636736111742,-0.0535378718153891,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896191244465549,-0.2442798900120318,-0.0633123122831105,0.0210441682215106
1309880,11983262,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523876576794296,-0.9588710101658372,-0.9452315280905932,-0.9390426794102577,0.5663867659172395,0.2416636736111742,-0.0600515221120467,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896158075968439,-0.244276180547642,-0.0633084558320937,0.0210441682215106
1309881,11983266,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952501408774273,-0.9589419399399376,-0.9453232232570512,-0.9390426794102577,0.5663867659172395,0.2416636736111742,-0.0600515221120467,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896124907471329,-0.2442724710832524,-0.0633045993810769,0.0210441682215106
1309882,11983270,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9522739065845864,-0.9588710101658372,-0.9453232232570512,-0.9390426794102577,0.5604969541993625,0.2416636736111742,-0.0600515221120467,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896091738974219,-0.2442687616188626,-0.06330074293006,0.0210441682215106
1309883,11983274,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9525582843216948,-0.9597931274634902,-0.9454149184235088,-0.9390426794102577,0.5604969541993625,0.2416636736111742,-0.0582987169106893,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896058570477109,-0.244265052154473,-0.0632968864790432,0.0210441682215106
1309884,11983278,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9524445332268512,-0.9592965888104408,-0.9453690564000964,-0.9390426794102577,0.5654790660812282,0.2422956367990544,-0.0582987169106893,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3896025401979999,-0.2442613426900833,-0.0632930300280263,0.0210441682215106
1309885,11983282,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523307821320078,-0.9590837994881388,-0.9452773612336386,-0.9390426794102577,0.5654790660812282,0.2422956367990544,-0.0582987169106893,0.3597266345282903,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3895992233482889,-0.2442576332256935,-0.0632891735770095,0.0210441682215106
1309886,11983286,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9523307821320078,-0.9596512376809438,-0.9453232232570512,-0.9390426794102577,0.5654790660812282,0.2422956367990544,-0.061544233638364,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3895959064985779,-0.2442539237613039,-0.0632853171259927,0.0210441682215106
1309887,11983290,M02,1,9163,11065820,67,39,0.0047142995747459,-0.952501408774273,-0.9590128697140384,-0.9451398329241356,-0.9390426794102577,0.5624590873035221,0.2455186490572427,-0.061544233638364,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3895925896488669,-0.2442502142969141,-0.0632814606749758,0.0210441682215106
1309888,11983294,M02,1,9163,11065820,67,39,0.0047142995747459,-0.9527857627439148,-0.9584454315212334,-0.945002275734265,-0.9390426794102577,0.5624590873035221,0.2422956367990544,-0.0582987169106893,0.3551685245730538,0.0221307591534343,-0.0132071874464973,-0.1224460146444735,1.0,-0.3895892727991559,-0.2442465048325245,-0.063277604223959,0.0210441682215106
